name,lat,long,X,Y,Geohash_L9
สำนักงานการไฟฟ้าส่วนภูมิภา,13.42344565,99.96073074,604007.8685,1484166.196,w4rh6etjj
บ้านพักสถานเอกอัครราชทูตเน,13.73910293,100.545273,667079.8683,1519407.898,w4rqpvnu4
สำนักงานกองช่างเทศบาลตำบลอ,13.4240356,99.96068569,604002.7371,1484231.428,w4rh6ev0s
ทีเอส-เท็ก,7.985473702,98.30427065,423326.6563,882756.6195,w1mvkvwyz
นอกท่องคาราโอเกะ,7.991891683,98.2963038,422449.8318,883467.6783,w1mvkychj
โรงเรียนเพ็ญพัฒนา,14.85388544,100.9882194,713930.4339,1643116.993,w4xud016h
ห้องสมุดการรถไฟแห่งประเทศไ,9.388125217,99.19496184,521405.7424,1037768.618,w1wt3jp9f
อาคารอเนกประสงค์,17.18268972,104.0772083,1040496.144,1906853.196,w741b248q
สนามกีฬาอเนกประสงค์โครงการ,17.17501809,104.0923884,1042138.104,1906044.289,w7418wtg8
ศูนย์ถ่ายทอดเทคโนโลยีการเก,17.66483704,100.2971553,637586.9983,1953577.717,w5pk6rf1j
สำนักงานเกษตรอำเภอไชยา,9.386853279,99.2006007,522024.9416,1037628.34,w1wt3kgdm
วัดมงคลเกษม (วัดยั้งปวน),18.67267747,98.9362066,493272.7308,2064611.772,w5q65r70h
ท่าฉลอมคลินิกเวชกรรม,13.53360029,100.2694579,637371.7845,1496501.966,w4rkcxtyz
สถานีรถไฟบ้านแหลม,13.54187975,100.2699388,637419.0769,1497418.071,w4rm19nr4
ม.ศ.ว. สนุกเกอร์,14.05713102,101.3819693,757232.8415,1555344.004,w62pgp00e
อัมรินทร์สนุกเกอร์,17.48033743,103.4538832,973254.8281,1938226.816,w71e6nhy6
ศาลาอเนกประสงค์บ้านคำแสนรา,15.18000294,104.8787274,1132439.703,1686752.833,w6dw6e6mg
สิริเรสสิเด้นท์,13.7281818,100.568414,669590.3518,1518215.852,w4rw07psm
โรงเรียนกวดวิชาดาวตะวัน,14.77221378,100.6971021,682666.2521,1633822.011,w4xs53jqk
ใหม่สามพราน,13.72679495,100.214273,631292.5033,1517841.691,w4rq06vu3
วัดสุนทรศิริ (วัดแม่ก๊ะใต้),18.80334011,99.11453727,512069.1328,2079071.588,w5q6zrj12
เกตุมซุปเปอร์,13.5108215,100.1532099,624802.5005,1493920.131,w4rhz5964
ร้านฉายาอัมพวา,13.42463354,99.95550145,603441.1947,1484295.383,w4rh6eck5
บ้านครูปู,13.42771688,99.9591333,603833.0801,1484637.938,w4rh6skn0
งานป้องกันและบรรเทาสาธารณภ,15.1760952,99.69261062,574401.1017,1677920.783,w4wykd9zn
ศูนย์สาธารณสุขมูลฐานชุมชนห,20.01201859,99.86316693,590287.5513,2213044.038,w5x1b7n4k
แม่มณีขันหมาก,15.37596858,100.0224165,609728.0427,1700170.087,w4xpkp45e
พี.เอ. อพาร์ทเมนท์,13.55115445,100.2771971,638199.2514,1498448.086,w4rm1fgth
ชุมชนหยกนภา,14.81260355,100.5035922,661803.5644,1638142.157,w4xkr083x
ดีดีมินิมาร์ท,17.19324564,104.0938313,1042238.766,1908071.436,w741b9yvf
เฟรชมาร์ท,14.28437983,100.6685555,679987.315,1579824.445,w4x96b2se
รื่นฤดีพานิช,13.72570407,100.2136804,631229.0185,1517720.701,w4rq06tqh
คลินิกท่าฉลอมทันตกรรม,13.53384199,100.2669679,637102.1523,1496527.306,w4rkcxu0m
ศูนย์เตรียมการปลดปล่อย,16.0731569,103.5942498,991816.1184,1782495.312,w6cemq50b
ตำหนักพ่อปู่ฤษีอาฬารชดาบสพ,13.54135698,100.2730232,637753.1882,1497361.979,w4rm1c0s4
ช. ลิ้มการช่าง,13.72576765,100.2126574,631118.3565,1517727.178,w4rq06swk
รื่นฤดี,13.72711636,100.2139554,631257.9753,1517877.07,w4rq06vw4
ศูนย์สาธารณสุขมูลฐานชุมชนห,10.46690782,99.13921466,515235.0317,1157039.56,w1y7xcqyp
โรงแรมอมรสุข,15.37983418,100.0207442,609546.5243,1700596.863,w4xpkpbfh
วัดพรหมจริยาราม (แม่ก๊ะกาด),18.81094545,99.12179867,512833.713,2079913.595,w5q7p86m9
ตึกข้าราชการตำรวจศูนย์โรคห,13.74266879,100.537797,666268.8503,1519797.216,w4rqpvc2u
ไบโอดีเซลเทศบาลตำบลสว่างอา,15.58230828,99.86128661,592342.4045,1722919.986,w4z08ksv8
ศูนย์เยาวชนคลองเตย (สาขาอุทย,13.729332,100.5673145,669470.6093,1518342.325,w4rw07qgh
ศูนย์การศึกษานอกโรงเรียนตำ,17.41948106,100.1254467,619532.8407,1926312.565,w5p5n7j5u
โรงเรียนอนุบาลนิมิตรใหม่,20.42613581,99.88509897,592337.0775,2258887.561,w5xh0yqng
อาคารชุมสายโทรศัพท์พิชัย,17.28559976,100.0879228,615630.9528,1911476.171,w5p4md9zc
สมาคมเพื่อการศึกษาและวัฒนธ,19.92176338,99.83930807,587841.7344,2203042.916,w5wcrfsu8
สนามเด็กเล่นคุ้ม ส. จันทะพิง,15.4035057,100.0220853,609678.0717,1703216.171,w4xpsh1gg
ศูนย์บริการเปลี่ยนถ่ายน้ำม,15.2511444,104.8386836,1127906.567,1694541.017,w6dwc8mhq
ศูนย์สาธารณสุขมูลฐานชุมชนห,14.27595825,100.6069581,673347.6716,1578845.828,w4x91qgg2
วัดทุ่งหลวง,8.608134351,99.32481888,535739.914,951544.2201,w1w8upn4h
วัดนางวัง,13.42060702,99.96284747,604238.2681,1483853.126,w4rh6ensx
ศาลเจ้าแม่เบิกไพร,13.80167235,100.1857968,628172.3392,1526108.876,w4rnxb90d
ศูนย์ประสานงาน ส.ส. ชนินทร์ รุ,13.75909656,100.4777042,659759.0729,1521573.912,w4rqq2v8s
ศูนย์ปฏิบัติการสายตรวจจราจ,13.8004614,100.1862438,628221.3219,1525975.167,w4rnxb33s
หน่วยพยาบาล,14.6198523,103.8469611,1022541.396,1621869.109,w69g5j7nc
โรงเรียนบ้านหลักปัน (บ้านสัน,18.84337668,99.06059488,506383.5491,2083498.664,w5q7nnmdx
เจริญชัยหม้อน้ำ,13.81880905,100.0801023,616738.0655,1527950.476,w4rnt7sh7
ศาลพ่อปู่มะขามเฒ่า,13.83032465,100.0544279,613957.2734,1529211.869,w4rnsv9rm
บุญปราณีแมนชั่น,13.82911621,100.0565634,614188.6811,1529079.22,w4rnsvdbq
สมาคมนักภาษีอากรไทย,13.82802559,100.0571268,614250.1108,1528958.855,w4rnsv76h
ก๋วยเตี๋ยวไก่ไทยนายโต้ง,13.82131531,100.0646205,615063.3789,1528220.213,w4rnth0ff
ศูนย์มุฑิตาเนอสซิ่งโฮม,13.82281384,100.0710464,615757.2159,1528389.059,w4rnthme8
ห้างหุ้นส่วนจำกัดนันทวัฒน์,13.82121035,100.0624548,614829.3375,1528207.565,w4rnsup62
กุ๊กต้าร์,13.82134718,100.0656421,615173.7883,1528224.228,w4rnth1e4
บัวขาวชมรมพระเครื่องมรดกไท,13.82093134,100.0685543,615488.7709,1528179.633,w4rnth58y
สำนักงานมูลนิธิเรมาสากล,13.74145053,100.480483,660071.5418,1519623.653,w4rqnmx9u
สุพลโฆษณา,13.81998345,100.0709142,615744.3188,1528075.924,w4rnt5v7j
ชมรมพระเครื่องนครปฐม,13.81888895,100.0686194,615496.8209,1527953.754,w4rnt5esz
เพ็ญพรรณเบเกอรี่,13.8212604,100.0629909,614887.2642,1528213.358,w4rnsupds
ศูนย์ประชาสัมพันธ์เทศบาลตำ,9.379631154,99.26115329,528673.9411,1036834.227,w1wt6exb2
โรงเรียนวัดไผ่ล้อม (พูลประชา,13.81713369,100.0678339,615412.7757,1527759.226,w4rnt574t
ไพโอเนียร์,13.72805692,100.5259785,665000.965,1518172.618,w4rqpe0g9
ก. ฮะงวน,13.82226298,100.0559915,614130.2107,1528320.911,w4rnsu689
ร้านกังฟู,13.82234885,100.0531068,613818.3566,1528329.038,w4rnsu23n
แซ็กโซโฟน,13.82260683,100.0518086,613677.9094,1528356.957,w4rnssrd8
วัดตะพังจิก (วัดสวนโมกข์เก่า,9.390029415,99.25314045,527793.3196,1037983.221,w1wt6t3uv
ห้างหุ้นส่วนจำกัดวัฒนกุลทร,9.143766938,99.33114831,536383.5401,1010763.42,w1wsh2ddr
ก๋วยเตี๋ยววังชโอน,7.169992617,100.6110933,677904.6029,792853.2792,w1r8c3qb0
โรงเรียนปทุมวัน,13.73622164,100.5225496,664624.4259,1519073.52,w4rqpkw73
ห้างหุ้นส่วนจำกัด ล. นครชัยเ,13.74459405,100.5090295,663156.4789,1519990.546,w4rqpnhkn
ตลาดซอยประชุม,13.72502295,100.5228623,664666.071,1517834.849,w4rqp6wd0
หน่วยจัดการต้นน้ำลำเชิญ,16.66098573,101.7366586,791910.8317,1844052.048,w6bqg1437
สถานีวิทยุท้องถิ่นสหกรณการ,17.63725433,103.7514397,1004493.642,1956401.966,w71u2fv2r
ห้างหุ้นส่วนจำกัดธรรณธรคอน,13.8194096,100.0971454,618579.986,1528025.265,w4rntg8xb
ศูนย์บริการยางรถยนต์เดอะอิ,18.77992881,98.99976511,499975.2456,2076477.349,w5q6ufc3j
มัสยิดกูวติลอิสลาม,13.73772733,100.4993483,662114.2576,1519224.373,w4rqnuvkh
วัดเนินสง่าสามัคคี (วัดบ้านก,16.08212741,103.7253024,1005849.349,1783807.68,w6cg2rdmn
ศูนย์อบรมเด็กก่อนเกณฑ์ในวั,13.81684288,100.0585838,614413.0514,1527722.627,w4rnsgk2v
วีแอนด์เอสเชอร์วิส,13.73144713,100.6079161,673860.2421,1518605.211,w4rw17srq
ศาลพ่อปู่ฤาษี,13.82592356,100.0541383,613928.1125,1528724.927,w4rnsucjy
เสนารักษ์คลินิก,13.82186444,100.0993929,618821.6766,1528297.911,w4rntu4nh
สมาคมผู้ผลิตและแปรรูปสุกรเ,13.70824669,100.5245214,664857.2092,1515980.066,w4rmzrx8r
ชุมชนร่วมสามัคคี,13.76508039,100.6029289,673296.1131,1522322.518,w4rw33bg6
ห้างหุ้นส่วนจำกัดชัยพันธ์เ,13.71006918,100.3546157,646479.7377,1516072.232,w4rmgxu4b
สถานเอกอัครราชทูตสาธารณรัฐ,13.74065259,100.5477023,667341.4916,1519581.02,w4rw0j2t5
วัดราษฎร์นิมิต (วัดท่าเหว),12.93395903,99.84733611,591913.5527,1429984.65,w4r184d9g
เฮงกลการ 2,13.38871952,99.98855064,607035.2575,1480337.225,w4rh5m36y
ที่จอดรถแดงอาหารทะเล,13.38824732,99.98842325,607021.6716,1480284.942,w4rh5m325
สมาคมพัฒนาทรัพยากรมนุษย์ใน,18.80923945,98.98044065,497939.0457,2079720.548,w5q7h257g
พิทักษ์ฟาร์ม,18.91542659,99.02975682,503133.4814,2091469.897,w5q7t7rq2
สราญรมย์,13.75911428,100.3178137,642469.9224,1521475.537,w4rq6bc0w
ทิพย์กิ๊ฟช็อป,13.72683422,100.4886552,660965.2916,1518012.149,w4rqndvse
ต. อุณอนันต์,13.82235479,100.0568774,614225.9169,1528331.487,w4rnsu71n
ห้างหุ้นส่วนจำกัดเจซีคอมพิ,13.83615373,100.5209857,664385.3534,1530127.729,w4rqxqv1k
หนองแขมปิโตรเลียม,13.70630055,100.349415,645919.5955,1515652.2,w4rmgx0hy
อินเตอร์อคาเดมี่,13.79346634,100.5942107,672332.5344,1525456.631,w4rw3p42z
วัดหนองบัวใหญ่ (วัดทุ่งภูมิส,17.17975788,104.1132672,1044351.871,1906629.12,w7419pkzq
คริสตจักรแบ๊พติสต์นครปฐม,13.8255413,100.0656416,615171.6662,1528688.141,w4rnthced
อาคารเกศินี 2,13.70156028,100.4145627,652968.6958,1515168.097,w4rmuyr9k
แฮปปี้สไมล์,13.7241803,100.4921393,661343.904,1517720.883,w4rqnf2jh
เอส.พี. การบัญชี,13.81111972,100.0627895,614870.4651,1527091.597,w4rnsfprx
2007 คาร์แคร์,13.7857786,100.2997693,640502.8997,1524414.498,w4rq6ms5f
น้ำทองสิกขาลัย,13.783963,100.2992728,640450.3061,1524213.37,w4rq6m79q
สวนสาธารณะลานไทร,13.41419389,100.0019081,608470.2445,1483160.632,w4rh79gpm
เฮ้งง่วนเส่ง,13.71666999,100.5584137,668517.0179,1516935.306,w4rw0303k
ห้างหุ้นส่วนจำกัดสยามธนสิน,13.55080053,100.2655615,636940.236,1498402.389,w4rm1dg5h
นายฟูหอยดอง,13.54954943,100.2665178,637044.4428,1498264.535,w4rm1degg
ซันเต้โฮม,13.88479575,100.4914242,661156.1814,1535488.763,w4rqyxxsg
สถานีสูบน้ำโบสถ์แม่พระฟาติ,13.75700248,100.5553185,668153.4753,1521395.093,w4rw20qhk
ชุมชนกอไผ่,13.757812,100.551967,667790.4722,1521482.313,w4rw20e9n
สถานีสื่อสารจังหวัดสมุทรสง,13.41480457,100.0042972,608728.6504,1483229.228,w4rh7dhfv
ศูนย์บริการที่เดียวเบ็ดเสร,13.8467744,100.5800501,670762.5853,1531344.036,w4rwbb8pm
ภิรมย์คาราโอเกะ,13.4006339,100.0054648,608861.4483,1481662.395,w4rh5xtb2
ที่ทำการผู้ใหญ่บ้านบ้านโนน,17.95541544,104.0490367,1035203.37,1992536.01,w71ypswjy
มยุราพร,18.36510907,103.6517566,991859.8466,2036881.313,w738qxkbs
บีเวอร์ลีฮิลส์,13.88745611,100.5983477,672710.4362,1535857.877,w4rx10jkr
สนามเทนนิสจังหวัดสมุทรสงคร,13.41359783,100.0011641,608389.9622,1483094.378,w4rh79feu
ทันตแพทย์ปริญญา,13.88401666,100.4932802,661357.3097,1535403.828,w4rqyz8br
วีเอสออโต้เซอร์วิส,13.71683709,100.5605976,668753.0969,1516955.316,w4rw031fr
ท่ารถประจำทางสาย 205,13.71584067,100.5654449,669278.0887,1516848.476,w4rw02vs8
ฟุตเวิรคเดอะฟุตซอลคลับ,13.78654049,100.6319785,676421.3784,1524717.821,w4rw3vvbr
วานิลลาเพลส,18.78426184,99.0031686,500333.9226,2076956.78,w5q6ugefm
แหวะเกษตร,18.36589842,103.6524927,991935.5648,2036970.878,w738qxmmn
ร่มโพธิ์ร่มไทรสนุกเกอร์คลั,13.81401053,100.0643322,615035.8021,1527412.09,w4rnt4b87
สหกรณ์ออมทรัพย์ครูสมุทรสงค,13.41265396,100.0003827,608305.7743,1482989.639,w4rh79dn3
หน่องคาราโอเกะ,13.81322519,100.0657528,615189.7475,1527325.905,w4rnt49ev
แหลมทองโภชนา,13.88261424,100.4951698,661562.5044,1535249.96,w4rqyz625
ห้างหุ้นส่วนจำกัดพี.ซี. ออฟฟ,13.89242835,100.5477921,667242.8467,1536371.94,w4rx0109m
ล้งออโต้แอร์,13.5521743,100.2825944,638782.7557,1498563.956,w4rm1gpe1
ศาลาสุขาวดี,13.82922242,100.0743067,616106.4481,1529099.493,w4rntjxch
บ้านกล่ำปลาเค็ม,13.53794547,100.2631754,636689.35,1496979.09,w4rm1892j
ท่าเรือนานาเหนือ,13.74828214,100.5539904,668016.0802,1520429.442,w4rw0nv1t
ศูนย์สุขภาพชุมชนชุมชนพัฒนา,13.7161296,100.5639618,669117.4704,1516879.4,w4rw02uqn
ห้างหุ้นส่วนจำกัดลายวิจิตร,13.86405356,100.5319931,665555.4957,1533221.839,w4rqzev5v
คลังน้ำมันสมุทรสาคร,13.53911223,100.2518104,635458.6962,1497101.831,w4rm129ph
ศูนย์บริการสาธารณสุข 41 คลองเ,13.71485061,100.5701756,669790.4615,1516742.266,w4rw088yy
ศูนย์สุขภาพชุมชนบ้านบาตร,13.75126674,100.5060515,662829.8264,1520726.711,w4rqpp66b
สุธีอลูมินั่ม,13.88371354,100.4930921,661337.1945,1535370.168,w4rqyz2y6
ศูนย์แหนบมหาชัย,13.55043837,100.265401,636923.0782,1498362.239,w4rm1dg11
คริสเตียนซันสตูดิโอ,13.8056919,100.5752548,670274.083,1526795.631,w4rw89hxv
ที่ทำการชมรมผู้สูงอายุหมู่,18.36833801,103.6462155,991263.7313,2037224.474,w738qxbg7
โป้งปลาสวยงาม,13.83212653,100.0680696,615430.8644,1529417.706,w4rntn53g
ศาลเจ้าพ่อเทพเทียนชัย,13.72805203,100.6064143,673700.3196,1518228.524,w4rw1757e
ชุมชนวัดทุ่งจันทร์สมุทร,16.77618371,101.2501262,739844.9176,1856155.486,w6bp2n006
คณะวิศวกรรมศาสตร์ จุฬาลงกรณ,13.73683991,100.5331305,665768.2882,1519149.164,w4rqpstyz
สนามกีฬาเปตองสมุทรสงคราม,13.41167747,100.001052,608378.684,1482881.928,w4rh79d89
ห่อเจี๊ยะโภชนา 2,13.79745194,100.3277931,643525.5741,1525722.357,w4rq7p8rz
โรงแรมปารีสการ์เด้นอินน์,13.54351693,100.2562438,635936.0022,1497591.515,w4rm13s2e
ตู่-ซ้งอพาร์ทเมนท์,13.54038346,100.2592018,636257.9184,1497246.552,w4rm12yw2
ไอซ์สนุกเกอร์,13.40191671,100.0030851,608603.1961,1481803.233,w4rh5xspb
ตำหนักสมเด็จพระสังฆราช,13.7717548,100.3241078,643142.8075,1522877.554,w4rq6gjf3
ทองมินิมาร์ท,15.97385319,103.8591974,1020493.902,1772127.695,w6cfg7gyq
ห้างหุ้นส่วนจำกัดเวสโก้ฟาร,13.82713359,100.5723362,669942.9903,1529165.668,w4rw8t4sc
อาคารยูนิคอน,13.82630089,100.5705699,669752.6399,1529072.295,w4rw8t120
โครงการก่อสร้าง 12 (ท่าแซะ),9.254452521,99.13454577,514777.9962,1022986.725,w1wkxuex4
มินิวอช,13.87830912,100.5106951,663243.4771,1534784.255,w4rqznmxh
เสริมฟ้าพลาซ่า,13.81978852,100.0521968,613721.2372,1528045.408,w4rnsezf1
เอ็น.เค.,13.82182631,100.0573454,614276.7563,1528273.255,w4rnsu5tc
ไม้ขาวฟลาวเวอร์,13.82393506,100.0645558,615055.096,1528509.954,w4rnth8f3
สำนักงานนครปฐมทนายความ,13.82088203,100.0664113,615257.163,1528173.147,w4rnth40k
รุ่งเรืองลิสซิ่ง,13.81977882,100.0520315,613703.3726,1528044.256,w4rnsezdj
สยามเครื่องเงิน,13.81982966,100.0514887,613644.681,1528049.622,w4rnsez62
ร้านกาแฟฟ้าใส,13.82022028,100.0655435,615163.6806,1528099.534,w4rnt5cs8
ธาราวดี,13.1024314,100.9541748,711863.241,1449282.54,w4rf930x4
สนามฟุตบอลบางกะปิ,13.77148356,100.6435607,677685.1349,1523060.552,w4rw65n2s
เฮเฟเล่,14.35516346,100.5917269,671644.0465,1587597.434,w4x99j28v
ชุมชนเปรมสุขสันต์,13.86979907,100.5716109,669833.5775,1533885.269,w4rwbsfj2
ส. พัฒนา,13.87504412,100.5157246,663789.3597,1534426.498,w4rqzmc7f
ชุมชนคนรักถิ่น,13.86799554,100.5702708,669690.0443,1533684.791,w4rwbs94c
สถานีไฟฟ้าย่อยทุ่งสองห้อง,13.86793968,100.5689515,669547.4846,1533677.675,w4rwbs84d
คริสตจักรจีนนครปฐม,13.82179491,100.0539362,613908.2774,1528268.16,w4rnsu1jc
ประเสริฐพิมพ์ดีด,13.82122723,100.0506238,613550.5194,1528203.798,w4rnssndk
เจ็ด-หนึ่ง,13.82135393,100.0572237,614263.8388,1528220.948,w4rnsu57n
บ้านคุณครู,13.82360977,100.0509505,613584.6712,1528467.485,w4rnsswbk
มิสเตอร์คูล,13.82380952,100.0518569,613682.5505,1528490.009,w4rnssx99
โรงเรียนริดวานุ้นอิสลาม,13.76412509,100.6343284,676692.3193,1522239.661,w4rw3cxtv
ศูนย์สงเคราะห์ราษฎรประจำชุ,10.52417781,99.11377674,512448.9242,1163370.62,w1y7z7u7y
น้ำดื่มตะรุเตา,6.887293988,99.79027648,587310.3312,761361.8458,w1nznvc13
โรงเรียนศึกษาธรรมอิสลาม,7.742293214,99.0942053,510387.7664,855809.2932,w1qkncqnn
สหเจริญ,13.8250794,100.0673249,615353.8434,1528637.86,w4rnthfbc
เพื่อนกาแฟ,18.78168503,98.98262777,498169.203,2076671.756,w5q6u7hgn
คาเฟ่ไทยแอนด์เวสเทินฟู้ดส์,9.459830063,100.041177,614297.7263,1045861.05,w1xju6pg8
อู่รุ่งโรจน์การช่าง,13.79857279,100.1779983,627330.9803,1525761.873,w4rnrxgqs
ที่ทำการชุมชนคตกฤช,13.81709796,100.0647247,615076.7069,1527753.78,w4rnt52fm
ซิตี้แมนชั่น,7.870958606,98.38049276,431708.2213,870082.7304,w1muy8y7x
แอร์ปักจักร,13.82045284,100.0568681,614225.84,1528121.108,w4rnsggjy
ศูนย์ป้องกันและบรรเทาสาธาร,13.81974854,100.0648574,615089.749,1528047.026,w4rnt5c1b
วัดอัมพวัน (วัดจะโปะ),14.71645336,102.0235743,825613.7334,1629148.898,w68e9x539
น้ำพองคาราโอเกะ,13.79886958,100.1785831,627394.0372,1525795.011,w4rnx85b4
ร้านเอ๋+ตี๋ใหญ่,13.82402493,100.056517,614186.1495,1528516.05,w4rnsudfv
จิบฮวดจั๋น,13.82353258,100.0562548,614158.0446,1528461.467,w4rnsu6xz
ห้างหุ้นส่วนจำกัดเอส.วี. สตา,13.88398729,100.4706158,658907.8373,1535385.373,w4rqyr82p
ชุมชนบ้านคลองหลุมมะดัน,13.87186813,100.4744308,659328.4222,1534047.215,w4rqym71r
วัดราษฎร์เจริญธรรม (วัดบ่อแข,12.74693225,99.95956222,604165.0824,1409342.656,w4r0d8s26
ทองเชื่อมสุข,13.59851313,100.3148338,642244.1452,1503708.368,w4rm6ex11
ห้างหุ้นส่วนจำกัดสองปิยก่อ,13.81498284,100.0604977,614620.839,1527517.801,w4rnsfvy4
ธีระงามสม,13.55536824,100.2741712,637869.3522,1498912.489,w4rm1g9mt
คลังกระดาษสมุทรสาคร,13.60128217,100.3408362,645055.9571,1504030.008,w4rm7k1cn
สำอางค์พาณิชย์,13.80202886,100.1869731,628299.3059,1526148.94,w4rnxb9ft
หลวงปู่บุญ,13.80209439,100.1867205,628271.9593,1526156.054,w4rnxb9ep
อู่รถนนทบุรีบอดี้คาร์,13.86167536,100.5108608,663273.0139,1532944.207,w4rqz5my0
งานป้องกันและบรรเทาสาธารณภ,13.81683101,100.0987454,618754.2403,1527740.835,w4rntg38v
ห้องแถวป้าออ,13.81531816,100.0609706,614671.7922,1527555.117,w4rnsgn0j
ร้านป้าตุ๋ย,13.79907281,100.1877001,628379.5183,1525822.347,w4rnxb43q
กาบเชิงเซอร์วิส,14.47472019,103.6008356,996280.9449,1605217.325,w69dm7pc6
มูลนิธิศึกษาและเผยแพร่พระพ,13.69701774,100.4846795,660555.5815,1514711.035,w4rmyt6wy
สำนักงานสอบบัญชีบัณฑิตซีพี,13.82792738,100.0576111,614302.5039,1528948.223,w4rnsv79x
เอส.ที. ลิสซิ่ง,13.82920818,100.0523525,613733.4985,1529087.391,w4rnstxbu
ก๋วยเตี๋ยวห้วยพลูรสเด็ดลูก,13.79972691,100.1791118,627450.7259,1525890.125,w4rnx8hjn
ลิ้มประเสริฐ,13.80217514,100.1863299,628229.6918,1526164.777,w4rnxb97q
หมอฮาร์เจริญคลินิก,13.81395332,100.0808844,616825.0189,1527413.76,w4rnt6u8j
อิทคาเฟ่,13.73336554,100.4916992,661290.027,1518736.716,w4rqnspfd
เจริญชัยพลาสติก,13.60876006,100.3124822,641983.589,1504840.486,w4rm6tmkf
ศาลแป๊ะกง,13.82676469,100.0538964,613901.5572,1528817.849,w4rnsv148
ชมรมจักรยานเพื่อสุขภาพ,13.82814559,100.0529639,613800.0951,1528970.148,w4rnsv26g
ชุมสายโทรศัพท์ประปานคร,13.82800521,100.0533744,613844.5361,1528954.816,w4rnsv29u
ห้างหุ้นส่วนจำกัดโชคกิติเอ,13.74074335,100.3206177,642784.2558,1519445.023,w4rq4v7jx
ศูนย์อบรมเด็กก่อนเกณฑ์วัดม,13.77568626,100.4286893,654448.0271,1523377.146,w4rqm7ccn
อาคารทันตแพทย์สุธาสินี,13.84279565,100.5415794,666606.8234,1530876.751,w4rqzbh0h
อู่ชัยวัฒน์,13.81569207,100.0859546,617372.207,1527608.56,w4rnte065
โรงพิมพ์สุนัยการพิมพ์,13.80219131,100.1863861,628235.7665,1526166.596,w4rnxb9e8
ชุมชนเสนหา,13.82518565,100.0451827,612960.4803,1528639.068,w4rnssf9t
พริตตี้แคท,13.82077086,100.063397,614931.4002,1528159.405,w4rnsgzzy
วัดพระงามพระอารามหลวง,13.82379154,100.0552938,614054.044,1528489.653,w4rnsud13
โรงเจฮูง่วนตึ้ง,13.82412218,100.063683,614960.6616,1528530.232,w4rnth85k
โรงเรียนกวดวิชาจิตวิสุทธิ์,13.82195089,100.0525009,613753.0605,1528284.732,w4rnsu0n8
เปียทิพย์การแพทย์,13.81976889,100.0568906,614228.609,1528045.467,w4rnsgg1y
คลินิกกิตติพงษ์ทันตแพทย์,13.82238949,100.0571044,614250.4335,1528335.434,w4rnsu737
ก. พลาสติก,13.82239791,100.0571408,614254.3663,1528336.383,w4rnsu73k
แต้ชุนหลี,13.82236936,100.0570102,614240.2651,1528333.163,w4rnsu731
ห้างหุ้นส่วนจำกัดพี.เค. ทูลส,13.74561979,100.4388291,655564.27,1520057.606,w4rqjw364
แสนสุขทวีรีสอร์ท,15.21691434,103.6422144,999040.1448,1687632.689,w69ww6juy
ปัทมา,13.82098348,100.0684568,615478.2032,1528185.353,w4rnth59h
อาคารแก้วกำเนิดสมรรคะบุตร,13.82170601,100.067711,615397.234,1528264.914,w4rnth5j6
ปืนประเสริฐ,13.82131987,100.0637826,614972.8034,1528220.315,w4rnth05p
เอ็มบัสคาร์วอช,13.55112452,100.2761339,638084.2043,1498444.175,w4rm1ffv5
พรพระพรหม,13.55763335,100.2731944,637762.3457,1499162.494,w4rm1u0dy
นานา,13.82131443,100.0648485,615088.0248,1528220.224,w4rnth0fz
8 สิบ 9 คาราโอเกะ,7.983701356,98.36507423,430027.5343,882549.8616,w1mvqm7k2
ไออุ่นกาแฟ,13.55216877,100.2738346,637834.7691,1498558.388,w4rm1g15j
บ้านสาครนิเวศน์,13.55154261,100.2748807,637948.3434,1498489.715,w4rm1fczq
อรนิภาไหมไทย,13.82130661,100.0635144,614943.8247,1528218.72,w4rnth04b
เต็กฮงจั่น,13.82218466,100.0570311,614242.6172,1528312.742,w4rnsu721
อึ้งอยู่ฮวด,13.82134277,100.0571614,614257.1044,1528219.683,w4rnsu57h
ข้าวสารยงธนะ,13.8218568,100.0568532,614223.5473,1528276.394,w4rnsu5nj
ศูนย์สุขภาพชุมชนชุมชนวัดจั,13.71948806,100.4404833,655760.4095,1517167.882,w4rqj9d9b
คุณลุงดอทคอม,13.76825054,100.4523348,657009.6701,1522569.881,w4rqmf7jv
แสงฟ้า,13.82272275,100.05094,613583.9682,1528369.367,w4rnssqg5
เล็กเบเกอรี่,13.55035735,100.2751214,637975.0787,1498358.742,w4rm1ff0e
สำนักงานสาธารณสุขอำเภอนครช,13.80061148,100.1870712,628310.6877,1525992.21,w4rnxb3fr
น้ำฝนการค้า,13.82424834,100.0569335,614231.061,1528540.96,w4rnsuehp
ตั้งกุ้ยเฮียง,13.82288318,100.0533996,613849.745,1528388.279,w4rnsu2sj
โรงเรียนอนุบาลเทศบาลตำบลเน,10.6600004,99.19860551,521720.9544,1178392.898,w1ys9kd5p
พินิจ-อัมพรคลินิก,13.82138541,100.0655166,615160.2045,1528228.396,w4rnth17r
เซ่งเฮงวัสดุก่อสร้าง,6.999426388,100.4503521,660209.7941,773932.5926,w1prvf1ww
โรงเรียนวัดแดง (นนทคุณพิพัฒน,13.88723509,100.4812846,660058.6555,1535751.796,w4rrn805p
วัดแดงธรรมชาติ,13.8868892,100.4821937,660157.143,1535714.141,w4rrn80bu
